label,text
1,Additionally the project will contribute towards broadening participation in computing through targeted involvement in existing programs in the participating institutions that focus on outreach to female students first-generation students and students from traditionally underrepresented minorities This project aims to transform physical acquisition pipelines by creating general-purpose computational tools that enable efficient and robust inference 
0,The central part of the project is the study of functorial compactifications of moduli spaces of K-trivial varieties such as K3 surfaces hyperkahler varieties Calabi-Yau varieties and abelian varieties including both explicit descriptions of these compactifications as well as their properties such as Kodaira dimension and canonical models 
0,In contrast the acceptance of ANAMMOX in the United States has been relatively limited 
1,The project provides support for graduate students early career post-doctoral researchers and educational outreach to underrepresented groups at the K-12 level This project focuses on the construction of a source to sink landscape evolution model LEM) informed by sediment yield and rock-magnetic cyclostratigraphic data to explore how quasi-periodic and stochastic tectonic forcings are encoded shredded propagated and preserved in sedimentary archives 
0,A separate project is on the volumes of log surfaces This award reflects NSF s statutory mission and has been deemed worthy of support through evaluation using the Foundation s intellectual merit and broader impacts review criteria 
0,Eutrophication is the excessive growth of algae stimulated by N In extreme cases eutrophication can lead to widespread loss of oxygen and fish kills when the algae die 
1,; and 4) What is the effect of the intervention on student mathematics achievement?
1,They have the potential to approach the entropic limit imposed by thermodynamics 
1,Long proxy records of these three variables can be used to both drive and evaluate general circulation models thereby providing a testing ground for further understanding of Holocene climate dynamics 
0,Solving complex biological problems requires a new generation of life scientists with cross-disciplinary training in both experimental and computational methods 
0,Currently there are no studies that have focused on understanding the response of ANAMMOX reactors to external perturbations at the proteomic and molecular levels and very few studies have examined the role of other bacteria i e 
1,The goal of this research is to expand the set of tools needed for the analysis of future communication networks 
1,This project will significantly enhance our understanding of the ANAMMOX process potentially leading to successful full-scale applications in the United States 
1,The development of the rigorous theory is expected to contribute to the understanding of all the above phenomena and in particular may lead to finding new materials with desired physical properties 
0,ANAMMOX has been adopted internationally with several full-scale plants currently operational 
1,The findings from this research will provide future directions for polymer and non-fullerene acceptor synthesis and the design of high efficiency organic electronic devices for solar cell applications 
1,Using mathematical and biological approaches the team will uncover interactions that control different stages of developmental self-organization: 1) pre-aggregation cell alignment and formation of cellular streams; 2) formation and growth of initial aggregates; and 3) aggregate coarsening dispersal and pulsing 
1,Successful development of this network will help engineers and scientists to understand process upsets and facilitate the design and wider adoption of efficient and resilient ANAMMOX systems This award reflects NSF s statutory mission and has been deemed worthy of support through evaluation using the Foundation s intellectual merit and broader impacts review criteria 
1,The goal of the project is to obtain a better understanding of the thermal optical and electronic properties of organic semiconductors 
